Annotator1	Annotator2	Annotator3	label	text clean	index
1	5	0	1	"considerate le ""camere dell'eco"" nel dibattito, la conclusione è che su twitter non è facile scovare (e convincere!) gli incerti, coloro che non sono antivax ma hanno dubbi sui vaccini. su questo, stiamo lavorando a un nuovo paper. grazie ai colleghi di user_fondazione! 5/5"	A594
1	2	2	2	user_ansa chiss� perch� il #vaccino ce lo propinano sempre a noi italiani , i #migranti arrivano con tutte le pestilenze possibili mai sentito un urgenza di vaccinazione per loro...in effetti siamo noi da eliminare...	A84
1	2	2	2	conte scavalca il parlamento per dare altri 300 mln al vaccino di bill gates link	A595
5	2	5	2	stefano montanari: un altro eroe antivaccinista lascia | nextquotidiano link	A1263
2	2	2	2	user user user user user user user user_maccari sai dove se lo possono mettere il loro inutile e schifoso vaccino? anthony fauci ha dichiarato che il vaccino aumenta il rischio di infezione. i vaccini sono dannosi. vatti a vedere i risultati dell'analisi su 4 vaccini presentati alla camera.	A129
1	2	3	2	trump cerca di accapparrarsi il vaccino anti covid19. quindi vuol dire che cel hanno gia! il virus evidentemente è da laboratorio!	A1285
5	5	5	0	ne ho conosciuta una che non ha fatto i vaccini al figlio...però dice che gli vorrebbe fare quello per il tetano..... ma vai a fan culo.....no vax....poveri imbecilli	A1098
2	2	2	2	user io sono contro questo vaccino, in particolare. il vaccino viene fatto con le stesse cellule del virus, il covid-19 è un misto tra la cellula del pipistrello e quella del topo. farmi iniettare questo schifo mi fa orrore. bisogna ribellarsi a questo vaccino.	A276
2	2	4	2	capisco che zaia per  lascienza stia scombinando i piani... perch se la cura funzionasse...a cosa servirebbe poi il vaccino??? ???????????? #coronavirus link	A559
4	1	1	1	covid-19: cosa succederebbe se il vaccino non uscisse mai? link	A738
0	0	0	0	#coronavirus, ecco i due farmaci che fanno sperare i contagiati ma la missione è il vaccino  link	A373
4	5	5	0	siamo solo delle piadine  #coronavirus #vaccino link	A1248
0	1	0	0	user credo che riaprire domani, a maggio o giugno non cambierà nulla in termini di contagi. non c'è ancora immunità di gregge, non c'è vaccino né un antivirale efficace. e ovviamente stando a casa non si uccide il virus. credo che la questione sia solo economica. in italia e nel mondo	A294
2	2	2	2	user user dei 900 pazienti del dr zelenko nessuno è morto . aspettiamo questi trial su pazienti che muoiono al 90% dopo giorni di ti ? o gli diamo tachipirina in attesa di un fantomatico vaccino che non funzionerà perché il virus muta velocemente ? e infine che interesse avrebbe bigfarma ?	A66
0	0	1	0	link ricerca. manfredi: italia all'avanguardia anche su vaccino anti-covid - link	A855
2	2	2	2	asl di #reggioemilia ssr #emiliaromagna questo invito alla vaccinazione per un #vaccino non obbligatorio  da denuncia! siete dei criminali venduti alla #gsk e i genitori che accettato sono imbecilli perch non si informano! link	A513
2	4	2	2	il fumetto dell’ue del 2012 dove era stato previsto tutto: dalla pandemia al vaccino  link	A914
2	2	2	2	il #vaccino  sicuro... tranne quando c una reazione avversa. paga lo stato, cio paghiamo noi con le tasse perch chi produce sa bene che ci sono le reazioni avverse! non pu esserci obbligo dove c un rischio! #libertadiscelta link	A900
2	1	5	0	coronavirus: il senatore d'anna ritira dimissioni da presidente ordine biologi.  -novax -dice �virus � una banale influenza� -anni fa ha fatto il saluto romano in parlamento  -sospeso 5 gg. per frasi sessiste.  il punto �: come mai � presidente dell�ordine? come mai � senatore?	A711
0	0	1	0	coronavirus, trump: “il vaccino è vicino”. wall street apre in rialzo, ma poi gira in rosso link	A687
1	0	1	1	coronavirus: il medical center dell’università di pittsburgh ha sviluppato un primo potenziale vaccino link	A710
2	2	2	2	avete mai sentito notizie di un vaccino che abbia causato gravi danni collaterali a 5 persone in un mese nella stessa provincia?  appunto. #meningite #bergamo   link via user	A524
0	0	1	0	user prima o poi bisognerà dare qualche piccola libertà alle persone, non possiamo restare chiusi in casa fino a che non si trova un vaccino (anche perché si parla di parecchi mesi)	A75
2	2	2	2	fanno il vaccino antinfluenzale, poi si ammalano e prendono l'influenza, alcuni purtroppo muoiono, e nemmeno si fanno domande.  si puo' morire d'influenza a 11 anni...no,  si puo' morire iniettandosi sostanze neurotossiche...si.  link link link	A808
1	1	1	1	user per risolvere l'epidemia bisogna contenerla aldilà del vaccino e per farlo bisogna evitare i contagi di rientro.	A168
2	2	2	2	ma le sue forti parole di ieri 10 maggio 2020, non lasciano adito a dubbi.  “l’america riparte e il #covid si sta sgonfiando senza l’ausilio di alcun vaccino presente e futuro” una bocciatura clamorosa del progetto caldeggiato dalla #oms, da #billgates e da #anthonyfauci. link	A1059
2	2	2	2	postate tra i commenti tutte le foto dei vostri figli danneggiati, anche quelli che purtroppo oggi non ci sono pi!  non nascondetevi dietro una tastiera il silenzio  complice!!!!  mettete foto nome e poi scrivete danneggiato da vaccino!  link link	A1168
2	2	2	2	"..""special guest"": villani""pediatra""che ci offre i termini del novo vaccino, prontissimo,anzi:è qua! #popolobue ostaggio e psichicamente coinvolto nova sindrome #sindromelombardia®  (l'uso hashtag è subordinato alla donazione spiccioli,in attesa buonipasto)link"	A12
2	2	2	2	se il problema era il guadagno del vaccino lo pagavo a parte. invece il problema è noi siamo le cavie per vedere se va bene (rsa), tale scelta è dei nostri proprietari. dal '34 sottraggono forzatamente i ns risparmi con crisi crak terremoti ecc. e lo stesso i governanti.	A1235
0	1	1	1	covid-19, allo studio un vaccino che si somministra con un cerotto - il sole 24 ore user link	A734
2	2	2	2	il #vaccino e i suoi effetti collaterali : in africa ci sono pi casi di polio derivata che di virus selvaggio.  ma non vi preoccupate, sar colpa dei #novax anche in questo caso   link	A902
5	5	5	0	il user ha fatto benissimo a liberarsi dai no vax. un segnale di continua maturazione politica.	A894
1	1	1	1	#coronavirus, negli usa il primo #vaccino testato sull'uomo. somministrato ad un volontario di seattle, per validarlo ci vorr almeno un anno #emergenzacovid19 #ansa link	A379
3	2	2	2	link abbiamo parlato spesso della correlazione tra morte in culla e vaccino esavalente. riporto a tal proposito un interessante articolo del 2014, dove si rilevava la necessit di uno studio in merito...a tale data era ancora concesso avere dubbi!	A848
