Annotator1	Annotator2	Annotator3	label	text clean	index
3	3	3	2	user user_massimo nel mondo sono morti 4.160.000 persone che sono solo lo 0,06% della popolazione mondiale  il vaccino e il green pass non hanno uno scopo davvero sanitario ma politico  vogliono introdurre un regime di sorveglianza e di cittadinanza a punti più severo di quello cinese ⏰⏰⏰	B393
1	1	1	0	se un sanitario non si vaccina sta commettendo un reato? forse. ce lo spiega user	B148
1	1	1	0	tu provi a far finta di niente, a mantenere la calma poi sti novax si paragonano agli ebrei durante la seconda guerra mondiale e ti vien voglia di prenderli a sberle tipo mulino a vento.	B38
4	1	3	0	user user user_scientists ho letto banchi a rotelle e mi sono venuti i brividi... certo in teoria sarebbe meglio non buttare soldi. il problema vero di reithera è di essere un vaccino tradizionale, non rna. se il risultato è un altro az o jj che non vorrà nessuno, tanto vale fermarsi e investire in rna	B112
3	3	3	2	user se i vaccini fossero super sicuri. ma non lo sono, per niente.	B70
5	4	4	1	le manifestazioni antivax e il green pass link	B287
3	3	3	2	user user_claudio prima, ogni morto, anche 100enne, oddio, morto per covid!! adesso, vaccinato che muore di covid, eeeh...ma cosa vuoi che sia, era vecchio, aveva patologie pregresse!  mammamia che ipocrisia!!	B515
6	1	4	0	i #vaccini slegano l’andamento dei contagi da quello dei morti. vedremo il prosieguo, ma l’effetto comincia ad essere evidente. #variantedelta       russia 13%                uk  63%       1st dose                    1st dose link	B339
1	1	1	0	difficile per ora fare previsioni #covid19. di certo con la vaccinazione le nostre abitudini potranno tornare ad una nuova normalità molto più agibile della presente link	B192
4	4	4	1	politici e vaccino: da salvini e meloni a letta, renzi e grillo. chi lo ha fatto e chi non lo farà	B173
4	4	4	1	"#covid_19, speranza:""attese almeno 50 milioni di dosi di #vaccini”. il ministro della salute: pressing quotidiano sulle aziende“ #17marzo link"	B288
4	1	1	0	il generale figliuolo dovrebbe chiedere scusa al popolo italiano   tante mostrine , pochi vaccini	B0
1	1	1	0	mia nonna fhe cerca di far ragionare mia madre e farci fare il vaccino💗💖💘💕	B33
4	4	4	1	brasile. al via campagna “vaccini nel braccio e cibo nel piatto” | radio m modica link	B232
4	4	1	1	speranza “più vaccini o non escludiamo restrizioni”  - #retewebitalia #news #oggi #italia #notizie #accadeoggi - link	B93
4	4	4	1	covid, vaccini in farmacia, regioni a 2 velocità: da val d'aosta a calabria. la situazione link	B327
6	3	3	2	fa il vaccino pfizer alle 14 45 muore alle 16,30   link	B76
5	3	3	2	user lo avevo previsto. i vaccini saranno ritardati perché è un modo cinico per sfoltire le società dai vecchi pensionati. un gigantesco risparmio per le casse di tutti gli stati e un guadagno immenso per le maledette multinazionali farmaceutiche.	B297
3	3	3	2	user user l obbligo del vaccino preclude solo se vi e' una pandemia,fatto e ke se si cerka sul web ilvirus sarsa nn e pandemico perke nn letale ,xessere letale ki e contagiato deve morire ,invece il sarsa ,nn e letale colpisce i + emaciati con altre patologie e vecci over 80	B279
4	4	4	1	user urge una legge contro l’odio verso chi vuole le restrizioni ai non vaccinati che odiano i vaccinati che… insomma, urge una legge 🙄	B169
1	1	1	0	fra le simpatiche terapie domiciliari che ultimamente vantano i no-vax spicca l'uso dell'ivermectina un antiparassitario per cavalli e vacche. se posso permettermi, vi consiglio frontline, cosi terrete lontani oltre al covid-19 anche pulci, zecche e pidocchi masticatori. 😬😉 link	B456
4	4	4	1	adi: istanza di attivazione procedimento disciplinare per frasi di infermieri contro i no vax | nurse times link	B385
1	1	1	0	"#pfizer, ""uno dei vaccini più efficaci nella storia della medicina"". link"	B155
4	4	4	1	ultim’ora/ bertolaso promette: “entro l’11 aprile tutti gli over 80 lombardi vaccinati” | sesto notizie link	B460
3	3	3	2	"user consiglio di seguire lui 👇 l'inventore del mrna messaggero e molto critico sulle scelte vaccinali e politiche che non considerano gli studi e la famosa ""scienza"" link"	B319
1	4	1	1	"non una signora che dopo il vaccino se n'è uscita con ""mah la seconda dose pu fistinu"" cioè la festa patronale mi piscio addosso"	B368
1	4	4	1	#piazzapulita intervista di giulia cerino a szlavik janos, infettivologo di budapest, che spiega perché il suo paese considera sicuri il vaccino russo e cinese.  link	B259
